timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-02 20:05:00;310.58;309.57;1.009999999999991;0.32572764653712516
2024-01-02 20:06:00;310.79;309.57;1.2200000000000273;0.3933200077374516
2024-01-02 20:07:00;310.74;309.57;1.170000000000016;0.3772307394689804
2024-01-02 20:08:00;311.1;309.57;1.5300000000000296;0.4930156121610612
2024-01-02 20:09:00;311.02;309.57;1.4499999999999886;0.46729724939170425
2024-01-02 20:10:00;310.91;309.57;1.3400000000000318;0.4319236719958844
2024-01-02 20:11:00;311.02;309.57;1.4499999999999886;0.46729724939170425
2024-01-02 20:12:00;311.2;309.57;1.6299999999999955;0.5251542439228685
2024-01-02 20:13:00;311.07;309.57;1.5;0.4833720030935808
2024-01-02 20:14:00;310.99;309.57;1.420000000000016;0.45765115379657595
2024-01-02 20:15:00;311.57;309.57;2.0;0.6439772032070066
2024-01-02 20:16:00;311.77;309.57;2.1999999999999886;0.7081469082949718
2024-01-02 20:17:00;311.62;309.57;2.0500000000000114;0.6600235032759739
2024-01-02 20:18:00;311.47;309.57;1.900000000000034;0.6118768517325887
2024-01-02 20:19:00;311.51;309.57;1.9399999999999977;0.624718232755844
2024-01-02 20:20:00;311.58;309.57;2.009999999999991;0.647186669886498
2024-01-02 20:21:00;311.1;309.57;1.5300000000000296;0.4930156121610612
2024-01-02 20:22:00;311.13;309.57;1.5600000000000023;0.502658289028517
2024-01-02 20:23:00;311.09;309.57;1.5199999999999818;0.48980117938967616
2024-01-02 20:24:00;311.0;309.57;1.4300000000000068;0.4608666226211409
2024-01-02 20:25:00;311.17;309.57;1.6000000000000227;0.5155137416631835
2024-01-02 20:26:00;310.98;309.57;1.410000000000025;0.4544355813391427
2024-01-02 20:27:00;310.76;309.57;1.1899999999999977;0.38366675801589406
2024-01-02 20:28:00;310.62;309.57;1.0500000000000114;0.33860591109176585
2024-01-02 20:29:00;310.55;309.57;0.9800000000000182;0.31606785783397345
2024-01-02 20:30:00;310.52;309.57;0.9499999999999886;0.30640713444822165
2024-01-02 20:31:00;310.39;309.57;0.8199999999999932;0.2645331956900423
2024-01-02 20:32:00;310.19;309.57;0.6200000000000045;0.200077449335228
2024-01-02 20:33:00;310.34;309.57;0.7699999999999818;0.24842315820037805
2024-01-02 20:34:00;310.29;309.57;0.7200000000000273;0.2323105217307222
2024-01-02 20:35:00;310.43;309.57;0.8600000000000136;0.27741935483871405
2024-01-02 20:36:00;310.17;309.57;0.6000000000000227;0.19362958660083995
2024-01-02 20:37:00;310.04;309.57;0.4700000000000273;0.15170833266087613
2024-01-02 20:38:00;309.85;309.57;0.28000000000002956;0.09040715508056876
2024-01-02 20:39:00;309.61;309.57;0.040000000000020464;0.012920313963635924
2024-01-02 20:40:00;309.77;309.57;0.19999999999998863;0.06458488067942927
2024-01-02 20:41:00;309.82;309.57;0.25;0.08072458386477017
2024-01-02 20:42:00;310.11;309.57;0.5400000000000205;0.1742835011618966
2024-01-02 20:43:00;309.75;309.57;0.18000000000000682;0.05812826971517369
2024-01-02 20:44:00;310.0;309.57;0.4300000000000068;0.13880594605936597
2024-01-02 20:45:00;310.39;309.57;0.8199999999999932;0.2645331956900423
2024-01-02 20:46:00;310.55;309.57;0.9800000000000182;0.31606785783397345
2024-01-02 20:47:00;310.86;309.57;1.2900000000000205;0.4158406266621602
2024-01-02 20:48:00;310.64;309.57;1.0699999999999932;0.3450444204382364
2024-01-02 20:49:00;310.6;309.57;1.0300000000000296;0.33216698647146087
2024-01-02 20:50:00;310.64;309.57;1.0699999999999932;0.3450444204382364
2024-01-02 20:51:00;310.59;309.57;1.0199999999999818;0.3289473684210468
2024-01-02 20:52:00;310.03;309.57;0.45999999999997954;0.14848289218850214
2024-01-02 20:53:00;309.9;309.57;0.3299999999999841;0.1065426897186253
2024-01-02 20:54:00;309.86;309.57;0.29000000000002046;0.09363447040021323
2024-01-02 20:55:00;309.98;309.57;0.410000000000025;0.1323541279961343
2024-01-02 20:56:00;309.83;309.57;0.2599999999999909;0.08395221181788534
2024-01-02 20:57:00;309.75;309.57;0.18000000000000682;0.05812826971517369
2024-01-02 20:58:00;309.7;309.57;0.12999999999999545;0.04198491772570784
2024-01-02 20:59:00;309.67;309.57;0.10000000000002274;0.03229765519024053
2024-01-02 21:00:00;309.84;309.57;0.2699999999999818;0.08717973555479629
2024-01-02 21:01:00;309.8;309.57;0.2300000000000182;0.07426901528973576
2024-01-02 21:02:00;309.73;309.57;0.160000000000025;0.05167124172453577
2024-01-02 21:03:00;309.45;309.57;-0.12000000000000455;0.038770960550549106
2024-01-02 21:04:00;310.2;309.57;0.6299999999999955;0.20330122464785175
2024-01-02 21:05:00;310.16;309.57;0.5900000000000318;0.19040549916900323
2024-01-02 21:06:00;310.2;309.57;0.6299999999999955;0.20330122464785175
2024-01-02 21:07:00;310.33;309.57;0.7599999999999909;0.24520083884497207
2024-01-02 21:08:00;310.35;309.57;0.7800000000000296;0.2516453735966026
2024-01-02 21:09:00;310.28;309.57;0.7099999999999795;0.22908768250382502
2024-01-02 21:10:00;310.66;309.57;1.0900000000000318;0.3514825145510639
2024-01-02 21:11:00;311.61;311.02;0.5900000000000318;0.18951865473877963
2024-01-02 21:12:00;311.62;311.02;0.6000000000000227;0.19272773994604356
2024-01-02 21:13:00;311.33;311.02;0.3100000000000023;0.0996223989716405
2024-01-02 21:14:00;311.2;311.02;0.18000000000000682;0.05785734949053608
2024-01-02 21:15:00;311.54;311.02;0.5200000000000387;0.16705217167824427
2024-01-02 21:16:00;311.34;311.02;0.3199999999999932;0.10283437238896884
2024-01-02 21:17:00;311.32;311.52;-0.19999999999998863;0.06422195106286965
2024-01-02 21:18:00;311.03;311.52;-0.4900000000000091;0.15741707493374318
2024-01-02 21:19:00;311.33;311.52;-0.18999999999999773;0.061009873966443855
2024-01-02 21:20:00;311.24;311.52;-0.2799999999999727;0.0899222814567322
2024-01-02 21:21:00;311.12;311.52;-0.39999999999997726;0.12848515996401685
2024-01-02 21:22:00;311.01;311.52;-0.5099999999999909;0.16384752542045875
2024-01-02 21:23:00;310.85;311.52;-0.6699999999999591;0.2153060076803056
2024-01-02 21:24:00;310.66;311.52;-0.8599999999999568;0.2764473303545459
2024-01-02 21:25:00;310.7;311.52;-0.8199999999999932;0.2635723699013189
2024-01-02 21:26:00;310.7;311.52;-0.8199999999999932;0.2635723699013189
2024-01-02 21:27:00;310.77;311.52;-0.75;0.24104517186520755
2024-01-02 21:28:00;310.65;311.52;-0.8700000000000045;0.2796663291383399
2024-01-02 21:29:00;310.65;311.52;-0.8700000000000045;0.2796663291383399
2024-01-02 21:30:00;310.73;311.52;-0.7899999999999636;0.2539172358376741
2024-01-02 21:31:00;310.83;311.52;-0.6899999999999977;0.2217401783562297
2024-01-02 21:32:00;311.22;311.52;-0.2999999999999545;0.09634839579919534
2024-01-02 21:33:00;311.43;311.52;-0.08999999999997499;0.028894774861537843
2024-01-02 21:34:00;311.38;311.52;-0.13999999999998636;0.044951035479205766
2024-01-02 21:35:00;311.26;311.52;-0.2599999999999909;0.08349657985163009
2024-01-02 21:36:00;310.94;311.52;-0.5799999999999841;0.18635735629598177
2024-01-02 21:37:00;310.78;311.52;-0.7400000000000091;0.237827414430342
2024-01-02 21:38:00;310.77;311.52;-0.75;0.24104517186520755
2024-01-02 21:39:00;310.78;311.52;-0.7400000000000091;0.237827414430342
2024-01-02 21:40:00;310.61;311.52;-0.9099999999999682;0.29254335910499996
2024-01-02 21:41:00;310.62;311.52;-0.8999999999999773;0.2893239463786213
2024-01-02 21:42:00;310.52;311.52;-1.0;0.3215227316571282
2024-01-02 21:43:00;310.42;311.52;-1.099999999999966;0.3537318712415879
2024-01-02 21:44:00;310.34;311.52;-1.1800000000000068;0.3795066413662262
2024-01-02 21:45:00;310.22;311.52;-1.2999999999999545;0.4181812333129458
2024-01-02 21:46:00;310.2;311.52;-1.3199999999999932;0.4246284501061549
2024-01-02 21:47:00;310.18;311.52;-1.339999999999975;0.4310760817114283
2024-01-02 21:48:00;310.3;311.52;-1.2199999999999704;0.3923965134604775
2024-01-02 21:49:00;310.3;310.37;-0.06999999999999318;0.02255626983743154
2024-01-02 21:50:00;310.25;310.37;-0.12000000000000455;0.03867100641294336
2024-01-02 21:51:00;310.32;310.38;-0.060000000000002274;0.019333011116482123
2024-01-02 21:52:00;310.28;310.38;-0.10000000000002274;0.03222376180196009
2024-01-02 21:53:00;310.18;310.38;-0.19999999999998863;0.06445790898542886
2024-01-02 21:54:00;310.05;310.38;-0.3299999999999841;0.10637783472752253
2024-01-02 21:55:00;310.03;310.38;-0.35000000000002274;0.11282861333634943
2024-01-02 21:56:00;309.92;310.38;-0.45999999999997954;0.14831533129130406
2024-01-02 21:57:00;309.88;310.38;-0.5;0.1612227130558153
2024-01-02 21:58:00;309.89;310.38;-0.4900000000000091;0.1579957115449753
2024-01-02 21:59:00;310.42;310.25;0.17000000000001592;0.054779512462344214
2024-01-02 22:00:00;310.23;310.25;-0.01999999999998181;0.0064466219700818105
2024-01-02 22:01:00;310.15;310.25;-0.10000000000002274;0.0322372662798268
2024-01-02 22:02:00;310.5;310.3;0.19999999999998863;0.06443298969071799
2024-01-02 22:03:00;310.33;310.3;0.029999999999972715;0.009667595830034873
2024-01-02 22:04:00;310.4;310.3;0.0999999999999659;0.03222168519412466
2024-01-02 22:05:00;310.99;310.3;0.6899999999999977;0.22211849538862619
2024-01-02 22:06:00;310.92;310.3;0.6200000000000045;0.19960722449373958
2024-01-02 22:07:00;311.02;310.3;0.7199999999999704;0.23176463014226825
2024-01-02 22:08:00;311.21;310.3;0.9099999999999682;0.29283519171050126
2024-01-02 22:09:00;311.48;310.3;1.1800000000000068;0.37955546978031035
2024-01-02 22:10:00;311.51;310.3;1.2099999999999795;0.3891864074234829
2024-01-02 22:11:00;311.46;310.3;1.1599999999999682;0.3731343283581987
2024-01-02 22:12:00;311.45;310.3;1.1499999999999773;0.36992360273421065
2024-01-02 22:13:00;311.11;310.3;0.8100000000000023;0.2606974461305747
2024-01-02 22:14:00;311.27;310.3;0.9699999999999704;0.3121128754605179
2024-01-02 22:15:00;311.33;310.3;1.0299999999999727;0.3313868378295683
2024-01-02 22:16:00;311.59;310.3;1.2899999999999636;0.41486436508062957
2024-01-02 22:17:00;311.53;310.3;1.2299999999999613;0.39560651625040977
2024-01-02 22:18:00;311.63;310.3;1.329999999999984;0.42770086665701407
2024-01-02 22:19:00;311.52;310.3;1.2199999999999704;0.3923965134604775
2024-01-02 22:20:00;311.57;310.3;1.2699999999999818;0.4084454950391502
2024-01-02 22:21:00;311.81;310.3;1.509999999999991;0.48544469627557535
2024-01-02 22:22:00;311.81;310.3;1.509999999999991;0.48544469627557535
2024-01-02 22:23:00;311.59;310.3;1.2899999999999636;0.41486436508062957
2024-01-02 22:24:00;311.53;310.3;1.2299999999999613;0.39560651625040977
2024-01-02 22:25:00;311.5;310.3;1.1999999999999886;0.3859761981344447
2024-01-02 22:26:00;311.48;310.3;1.1800000000000068;0.37955546978031035
2024-01-02 22:27:00;311.4;310.3;1.099999999999966;0.35386842528549645
2024-01-02 22:28:00;311.41;310.3;1.1100000000000136;0.35707966736903496
2024-01-02 22:29:00;311.48;310.3;1.1800000000000068;0.37955546978031035
2024-01-02 22:30:00;311.26;310.3;0.9599999999999795;0.30890018662718954
2024-01-02 22:31:00;310.95;310.3;0.6499999999999773;0.20925553319918788
2024-01-02 22:32:00;310.83;310.3;0.5299999999999727;0.17065670632555913
2024-01-02 22:33:00;310.63;310.3;0.3299999999999841;0.10629217464125876
2024-01-02 22:34:00;310.81;310.3;0.5099999999999909;0.16422211846532528
2024-01-02 22:35:00;310.51;310.3;0.20999999999997954;0.06765354939513847
2024-01-02 22:36:00;310.52;310.3;0.21999999999997044;0.07087400534775634
2024-01-02 22:37:00;310.55;310.3;0.25;0.08053475074494644
2024-01-02 22:38:00;310.41;310.3;0.11000000000001364;0.03544328269240503
2024-01-02 22:39:00;310.56;310.3;0.2599999999999909;0.08375479174048607
2024-01-02 22:40:00;310.73;310.3;0.4300000000000068;0.13847962256251933
2024-01-02 22:41:00;310.69;310.3;0.38999999999998636;0.12560588737338327
2024-01-02 22:42:00;310.61;310.3;0.3100000000000023;0.09985344091736394
2024-01-02 22:43:00;310.94;310.3;0.6399999999999864;0.2060395338355503
2024-01-02 22:44:00;310.87;310.3;0.5699999999999932;0.1835246389877145
2024-01-02 22:45:00;310.62;310.3;0.3199999999999932;0.10307285962764708
2024-01-02 22:46:00;310.76;310.3;0.45999999999997954;0.14813383570024785
2024-01-02 22:47:00;311.09;310.3;0.7899999999999636;0.2542686557556329
2024-01-02 22:48:00;311.21;310.3;0.9099999999999682;0.29283519171050126
2024-01-02 22:49:00;311.31;310.3;1.009999999999991;0.3249625971268129
2024-01-02 22:50:00;311.81;310.3;1.509999999999991;0.48544469627557535
2024-01-02 22:51:00;311.77;310.3;1.4699999999999704;0.4726156220360958
2024-01-02 22:52:00;311.93;310.3;1.6299999999999955;0.5239220224032899
2024-01-02 22:53:00;311.72;310.3;1.420000000000016;0.4565769589402321
2024-01-02 22:54:00;311.68;310.3;1.3799999999999955;0.44374417183832127
2024-01-02 22:55:00;311.98;310.3;1.6800000000000068;0.5399498617985495
2024-01-02 22:56:00;312.0;310.3;1.6999999999999886;0.5463602763940186
2024-01-02 22:57:00;311.85;310.3;1.5500000000000114;0.4982721208711761
2024-01-02 22:58:00;311.58;310.3;1.2799999999999727;0.4116549816684803
2024-01-02 22:59:00;311.47;310.3;1.170000000000016;0.3763449507052498
2024-01-02 23:00:00;311.36;310.3;1.0600000000000023;0.34102242383296405
2024-01-02 23:01:00;311.34;310.3;1.0399999999999636;0.33459880316580776
2024-01-02 23:02:00;311.53;310.3;1.2299999999999613;0.39560651625040977
2024-01-02 23:03:00;311.41;310.3;1.1100000000000136;0.35707966736903496
2024-01-02 23:04:00;311.22;310.3;0.9200000000000159;0.29604839747715794
2024-01-02 23:05:00;311.19;310.3;0.8899999999999864;0.28640846996733216
2024-01-02 23:06:00;311.25;310.3;0.9499999999999886;0.30568739441717924
2024-01-02 23:07:00;311.41;310.3;1.1100000000000136;0.35707966736903496
2024-01-02 23:08:00;311.49;310.3;1.1899999999999977;0.3827658855883812
2024-01-02 23:09:00;311.48;310.3;1.1800000000000068;0.37955546978031035
2024-01-02 23:10:00;311.48;310.3;1.1800000000000068;0.37955546978031035
2024-01-02 23:11:00;311.49;310.3;1.1899999999999977;0.3827658855883812
2024-01-02 23:12:00;311.49;310.3;1.1899999999999977;0.3827658855883812
2024-01-02 23:13:00;311.56;310.3;1.259999999999991;0.40523590518765984
2024-01-02 23:14:00;311.65;310.3;1.349999999999966;0.43411849827155424
2024-01-02 23:15:00;311.79;310.3;1.490000000000009;0.4790303653812178
2024-01-02 23:16:00;311.69;310.3;1.3899999999999864;0.44695252335246105
2024-01-02 23:17:00;311.56;310.3;1.259999999999991;0.40523590518765984
2024-01-02 23:18:00;311.73;310.3;1.4300000000000068;0.4597848978345118
2024-01-02 23:19:00;311.73;311.8;-0.06999999999999318;0.02245280900678177
2024-01-02 23:20:00;311.25;311.8;-0.5500000000000114;0.1765508386164871
2024-01-02 23:21:00;311.48;311.8;-0.3199999999999932;0.10268258246694686
2024-01-02 23:22:00;311.36;311.8;-0.4399999999999977;0.14121573913601568
2024-01-02 23:23:00;311.5;311.8;-0.30000000000001137;0.09626183218354288
2024-01-02 23:24:00;311.6;311.8;-0.19999999999998863;0.064164260506894
2024-01-02 23:25:00;311.72;311.8;-0.07999999999998408;0.02566076469078268
2024-01-02 23:26:00;311.76;311.8;-0.040000000000020464;0.012829559304644451
2024-01-02 23:27:00;311.59;311.8;-0.21000000000003638;0.06737355427582617
2024-01-02 23:28:00;311.48;311.8;-0.3199999999999932;0.10268258246694686
2024-01-02 23:29:00;311.43;311.8;-0.37000000000000455;0.11873626109141233
2024-01-02 23:30:00;311.34;311.8;-0.4600000000000364;0.14763937477935501
2024-01-02 23:31:00;311.29;311.8;-0.5099999999999909;0.16370026801906334
2024-01-02 23:32:00;311.0;311.8;-0.8000000000000114;0.2569043031470814
2024-01-02 23:33:00;311.39;311.8;-0.410000000000025;0.13158105874613682
2024-01-02 23:34:00;311.45;311.8;-0.35000000000002274;0.11231448054553478
2024-01-02 23:35:00;311.5;311.8;-0.30000000000001137;0.09626183218354288
2024-01-02 23:36:00;311.6;311.8;-0.19999999999998863;0.064164260506894
2024-01-02 23:37:00;311.25;311.8;-0.5500000000000114;0.1765508386164871
2024-01-02 23:38:00;311.15;311.8;-0.6500000000000341;0.20868448511117557
2024-01-02 23:39:00;311.08;311.8;-0.7200000000000273;0.23118417672746833
2024-01-02 23:40:00;311.13;311.8;-0.6700000000000159;0.2151124524424946
2024-01-02 23:41:00;311.41;311.8;-0.38999999999998636;0.12515845381171237
2024-01-02 23:42:00;311.47;311.8;-0.3299999999999841;0.10589311213438288
2024-01-02 23:43:00;311.36;311.8;-0.4399999999999977;0.14121573913601568
2024-01-02 23:44:00;311.31;311.8;-0.4900000000000091;0.15727560141869304
2024-01-02 23:45:00;311.09;311.8;-0.7100000000000364;0.2279696254555496
2024-01-02 23:46:00;311.08;311.8;-0.7200000000000273;0.23118417672746833
2024-01-02 23:47:00;310.82;311.8;-0.9800000000000182;0.31479875365391996
2024-01-02 23:48:00;310.82;311.8;-0.9800000000000182;0.31479875365391996
2024-01-02 23:49:00;310.68;311.8;-1.1200000000000045;0.3598509189050265
2024-01-02 23:50:00;310.84;311.8;-0.9600000000000364;0.30836438391366966
2024-01-02 23:51:00;311.0;311.8;-0.8000000000000114;0.2569043031470814
2024-01-02 23:52:00;311.34;311.8;-0.4600000000000364;0.14763937477935501
2024-01-02 23:53:00;311.55;311.8;-0.25;0.08021175904387583
2024-01-02 23:54:00;311.47;311.8;-0.3299999999999841;0.10589311213438288
2024-01-02 23:55:00;311.46;311.8;-0.34000000000003183;0.10910374482560467
2024-01-02 23:56:00;311.74;311.8;-0.060000000000002274;0.019244956217725335
2024-01-02 23:57:00;311.67;311.8;-0.12999999999999545;0.04170208670826036
2024-01-02 23:58:00;311.72;311.8;-0.07999999999998408;0.02566076469078268
2024-01-02 23:59:00;311.88;311.8;0.07999999999998408;0.025654181631600843
2024-01-03 00:00:00;312.24;311.8;0.4399999999999977;0.14101660149990314
2024-01-03 00:01:00;312.36;311.8;0.5600000000000023;0.17944116893104403
2024-01-03 00:02:00;312.69;311.8;0.8899999999999864;0.2850325865906536
2024-01-03 00:03:00;312.79;311.8;0.9900000000000091;0.3170079572199392
2024-01-03 00:04:00;312.66;311.8;0.8600000000000136;0.2754379784133535
2024-01-03 00:05:00;312.75;311.8;0.9499999999999886;0.30421903770714553
2024-01-03 00:06:00;313.05;311.8;1.25;0.4000960230455309
2024-01-03 00:07:00;313.06;311.8;1.259999999999991;0.403290337035493
2024-01-03 00:08:00;313.22;311.8;1.420000000000016;0.4543854596652958
2024-01-03 00:09:00;313.34;311.8;1.5399999999999636;0.49268963752118367
2024-01-03 00:10:00;313.45;311.8;1.6499999999999773;0.5277888844462142
2024-01-03 00:11:00;313.17;311.8;1.3700000000000045;0.4384210442101235
2024-01-03 00:12:00;313.43;311.8;1.6299999999999955;0.521408121811172
2024-01-03 00:13:00;313.43;311.8;1.6299999999999955;0.521408121811172
2024-01-03 00:14:00;313.61;311.8;1.8100000000000023;0.5788202938872106
2024-01-03 00:15:00;313.49;311.8;1.6899999999999977;0.5405491851780767
2024-01-03 00:16:00;313.73;311.8;1.9300000000000068;0.6170767189423391
2024-01-03 00:17:00;313.59;311.8;1.7899999999999636;0.5724427956954744
2024-01-03 00:18:00;313.54;311.8;1.740000000000009;0.5564972654875776
2024-01-03 00:19:00;313.62;311.8;1.8199999999999932;0.5820088900259004
2024-01-03 00:20:00;313.57;311.8;1.7699999999999818;0.5660648895853596
2024-01-03 00:21:00;313.64;311.8;1.839999999999975;0.5883857764133968
2024-01-03 00:22:00;313.21;311.8;1.4099999999999682;0.4511927809154952
2024-01-03 00:23:00;312.96;311.8;1.1599999999999682;0.3713425955566836
2024-01-03 00:24:00;312.93;311.8;1.1299999999999955;0.3617562787124023
2024-01-03 00:25:00;312.71;311.8;0.9099999999999682;0.29142847992825355
2024-01-03 00:26:00;312.44;311.8;0.6399999999999864;0.2050493399974325
2024-01-03 00:27:00;312.05;311.8;0.25;0.080147471347279
2024-01-03 00:28:00;312.32;311.8;0.5199999999999818;0.16663462154713254
2024-01-03 00:29:00;312.7;311.8;0.8999999999999773;0.2882305844675668
2024-01-03 00:30:00;313.1;311.8;1.3000000000000114;0.4160665706513078
2024-01-03 00:31:00;313.5;311.8;1.6999999999999886;0.5437390052774632
2024-01-03 00:32:00;313.63;311.8;1.829999999999984;0.5851973841996655
